algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.449,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.441,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.442,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.448,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.468,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.45,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.471,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.44,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.435,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.515,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.468,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.453,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.44,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.423,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.424,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.39,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.427,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.419,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.411,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.407,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.413,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.409,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.409,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.405,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.414,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.421,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.444,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.448,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.431,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.425,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.443,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.428,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.689,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.672,1114112,65404928
syr2k,cheerp,LARGE_DATASET,18885,firefox,3.661,1114112,65404928
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.223,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.224,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.222,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.245,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.209,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.291,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.153,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.144,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.141,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.174,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.159,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.113,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.113,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.155,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.13,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.158,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.122,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.114,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.136,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.122,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.118,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.13,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.111,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.144,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.117,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.126,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.148,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.128,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.126,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.157,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.158,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.114,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.205,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.177,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.128,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.112,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.156,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.115,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.131,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.283,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.129,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.123,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.145,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.121,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.12,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.116,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.116,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.125,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.106,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.119,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,chrome,3.137,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.472,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.292,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.286,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.264,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.232,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.235,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.203,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.206,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.182,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.164,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.14,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.204,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.139,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.127,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.233,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.14,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.208,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.237,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.21,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.193,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.189,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.206,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.196,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.207,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.22,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.21,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.188,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.166,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.173,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.182,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.153,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.171,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.169,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.187,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.22,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.198,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.195,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.262,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.191,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.207,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.183,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.183,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.203,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.213,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.185,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.198,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.186,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.202,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.213,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.161,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.148,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.151,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.169,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.17,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.167,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.142,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.132,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.151,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.157,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.15,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.159,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.165,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.177,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.178,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.18,1114112,64356352
syr2k,emscripten,LARGE_DATASET,20936,firefox,3.184,1114112,64356352
syrk,cheerp,LARGE_DATASET,18809,chrome,1.037,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.039,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.041,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.051,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.98,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.02,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.033,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.013,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.983,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.033,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.022,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.034,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.019,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.973,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.025,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.979,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.02,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.021,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.028,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.035,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.976,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.979,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.029,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.983,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.022,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.024,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.037,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.025,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.987,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.075,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.027,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.988,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.03,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.975,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.032,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.026,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.974,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,0.974,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.022,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,chrome,1.031,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.452,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.384,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.426,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.412,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.403,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.407,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.396,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.388,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.387,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.385,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.386,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.382,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.325,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.337,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.308,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.357,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.402,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.345,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.37,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.41,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.385,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.414,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.393,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.297,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.346,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.307,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.338,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.308,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.312,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.346,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.332,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.381,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.361,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.298,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.396,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.408,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.399,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.398,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.332,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.345,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.376,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.291,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.375,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.34,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.401,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.391,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.329,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.351,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.412,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.331,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.336,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.382,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.335,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.391,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.387,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.392,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.419,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.394,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.356,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.325,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.462,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.374,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.401,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.304,1114112,55836672
syrk,cheerp,LARGE_DATASET,18809,firefox,2.327,1114112,55836672
