algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.141,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.141,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.14,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.141,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.14,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.139,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.161,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.153,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.139,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.141,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.141,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.142,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.143,1114112,35979264
seidel-2d,cheerp,MEDIUM_DATASET,18651,firefox,0.142,1114112,35979264
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.138,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.138,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,chrome,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.145,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.144,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.144,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.146,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.142,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.14,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.139,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.143,1114112,34930688
seidel-2d,emscripten,MEDIUM_DATASET,20550,firefox,0.141,1114112,34930688
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.01,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.01,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.01,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.01,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.01,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.008,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,chrome,0.009,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.015,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.015,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.013,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.014,1114112,35782656
symm,cheerp,MEDIUM_DATASET,18991,firefox,0.012,1114112,35782656
